Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
2345,60,Somerst,8,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1302.0,Ex,1302,1830,Gd,NoFireplace,BuiltIn,2006.0,RFn,3.0,859.0,WD,Normal
2346,20,Somerst,8,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1338.0,Ex,1338,1338,Gd,NoFireplace,Attchd,2007.0,RFn,2.0,598.0,New,Partial
2347,20,Somerst,7,2006,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1335.0,Ex,1335,1335,Gd,NoFireplace,Attchd,2007.0,RFn,2.0,575.0,New,Partial
2348,60,Somerst,8,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,GLQ,896.0,Ex,896,1792,Gd,NoFireplace,Attchd,2007.0,Fin,2.0,590.0,New,Partial
2349,60,Somerst,5,2007,2007,VinylSd,VinylSd,None,Gd,CBlock,Gd,NoBsmt,Unf,725.0,Ex,725,1588,Gd,NoFireplace,Attchd,2007.0,Unf,2.0,561.0,New,Partial
2350,60,Somerst,8,2007,2007,WdShing,Wd Shng,,Gd,PConc,Ex,Av,GLQ,955.0,Ex,955,1880,Ex,Gd,Attchd,2007.0,Fin,3.0,880.0,New,Partial
2351,20,Somerst,8,2007,2007,CemntBd,CmentBd,None,Ex,PConc,Gd,Mn,Unf,1574.0,Ex,1584,1584,Ex,Gd,Attchd,2007.0,Fin,2.0,594.0,New,Partial
2352,20,Somerst,8,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1685.0,Ex,1685,1685,Gd,Gd,Attchd,2006.0,Fin,3.0,658.0,WD,Normal
2353,60,Somerst,6,2004,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1158.0,Ex,1158,2443,Gd,Gd,BuiltIn,2004.0,RFn,3.0,744.0,WD,Normal
2354,20,SawyerW,6,2006,2007,VinylSd,VinylSd,None,TA,PConc,Gd,No,Unf,1100.0,Ex,1100,1100,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,New,Partial
2355,20,SawyerW,7,2006,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,1143.0,Ex,1143,1143,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2356,20,SawyerW,5,2003,2004,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1094.0,Ex,1094,1094,Gd,NoFireplace,Detchd,2004.0,Unf,2.0,576.0,WD,Normal
2357,20,SawyerW,7,2006,2006,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,Unf,1461.0,Ex,1486,1486,Gd,NoFireplace,Attchd,2006.0,RFn,2.0,566.0,WD,Normal
2358,60,SawyerW,6,1993,1997,VinylSd,VinylSd,None,Gd,PConc,Gd,No,ALQ,864.0,Ex,920,1820,Gd,NoFireplace,Attchd,1993.0,RFn,2.0,492.0,WD,Normal
2359,160,SawyerW,6,1980,1980,Plywood,Plywood,None,TA,CBlock,TA,No,Unf,630.0,Ex,630,1266,TA,TA,Attchd,1980.0,RFn,1.0,283.0,WD,Normal
2360,20,Sawyer,5,1977,1977,Plywood,Plywood,None,TA,CBlock,Gd,No,LwQ,894.0,TA,894,894,TA,NoFireplace,Detchd,1979.0,Unf,1.0,308.0,WD,Normal
2361,20,Sawyer,5,1968,1968,HdBoard,HdBoard,None,TA,CBlock,TA,No,Rec,1040.0,TA,1040,1040,TA,NoFireplace,Detchd,1991.0,Fin,2.0,686.0,WD,Normal
2362,60,Veenker,7,1990,1990,HdBoard,HdBoard,BrkFace,Gd,PConc,Gd,No,GLQ,1223.0,Gd,1271,2503,Gd,TA,Attchd,1990.0,RFn,2.0,564.0,WD,Normal
2363,20,Sawyer,5,1974,1974,Plywood,Plywood,BrkFace,TA,CBlock,Fa,Gd,ALQ,1037.0,TA,1037,1037,TA,NoFireplace,Attchd,1974.0,RFn,2.0,431.0,WD,Normal
2364,20,Sawyer,6,1973,2006,CemntBd,CmentBd,None,TA,CBlock,Gd,Mn,ALQ,1044.0,TA,1055,1055,Gd,TA,Attchd,1973.0,RFn,2.0,542.0,WD,Abnorml
2365,120,Somerst,8,2004,2004,MetalSd,MetalSd,None,Gd,PConc,Gd,Av,GLQ,1378.0,Ex,1378,1378,Gd,Gd,Attchd,2004.0,Fin,2.0,540.0,WD,Normal
2366,120,Somerst,8,2006,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1141.0,Ex,1151,1151,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,484.0,New,Partial
2367,120,Somerst,8,2006,2007,VinylSd,VinylSd,Stone,Gd,PConc,Gd,No,GLQ,1511.0,Ex,1565,1565,Gd,NoFireplace,Attchd,2006.0,Fin,2.0,476.0,New,Partial
2368,120,Somerst,7,2006,2007,VinylSd,VinylSd,None,Gd,PConc,Ex,No,GLQ,1352.0,Ex,1352,1352,Gd,Gd,Attchd,2006.0,RFn,2.0,466.0,New,Partial
2369,120,Somerst,8,2006,2007,VinylSd,VinylSd,,Gd,PConc,Gd,No,Unf,1550.0,Ex,1550,1550,Gd,NoFireplace,Attchd,2007.0,Fin,2.0,528.0,New,Partial
2370,160,Somerst,6,1999,1999,MetalSd,MetalSd,BrkFace,TA,PConc,Gd,No,GLQ,744.0,Gd,757,1501,TA,TA,Detchd,1999.0,Unf,2.0,440.0,WD,Normal
2371,160,Somerst,6,2000,2000,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,756.0,Ex,769,1573,Gd,NoFireplace,Detchd,2000.0,Unf,2.0,440.0,WD,Normal
2372,20,Somerst,7,1999,2000,CemntBd,CmentBd,None,Gd,PConc,Gd,No,Unf,1339.0,Ex,1358,1358,Gd,NoFireplace,Detchd,1999.0,Unf,2.0,625.0,COD,Normal
2373,60,Somerst,8,2003,2004,CemntBd,CmentBd,None,Gd,PConc,Ex,No,GLQ,1054.0,Ex,1072,2048,Gd,Gd,Detchd,2003.0,Unf,2.0,552.0,WD,Normal
2374,60,Somerst,8,1998,1998,VinylSd,VinylSd,None,Gd,PConc,Ex,Mn,GLQ,1220.0,Ex,1220,2362,Gd,TA,Attchd,1998.0,RFn,2.0,1105.0,WD,Normal
2375,120,Veenker,8,1994,1995,BrkFace,BrkFace,None,Gd,PConc,Gd,Gd,LwQ,1494.0,Ex,1494,1494,Gd,Gd,Attchd,1994.0,Fin,2.0,478.0,WD,Normal
2376,20,Veenker,7,1980,1980,VinylSd,MetalSd,BrkFace,Gd,CBlock,Gd,No,GLQ,2002.0,Ex,2362,2362,Gd,TA,Attchd,1980.0,RFn,2.0,546.0,WD,Normal
2377,20,Veenker,8,1981,1981,BrkFace,BrkFace,None,Gd,CBlock,Gd,Gd,ALQ,2461.0,Gd,2497,2497,Gd,Gd,Attchd,1981.0,RFn,2.0,676.0,WD,Normal
2378,20,NWAmes,6,1968,1968,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,Unf,912.0,Ex,1152,1152,TA,NoFireplace,Attchd,1968.0,RFn,2.0,412.0,CWD,Normal
2379,60,NWAmes,6,1970,1970,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,Rec,1008.0,TA,1403,2411,TA,Po,Attchd,1970.0,RFn,2.0,570.0,WD,Normal
2380,85,NWAmes,6,1969,1969,HdBoard,HdBoard,None,TA,PConc,Gd,Av,BLQ,973.0,Ex,1082,1082,TA,NoFireplace,Attchd,1969.0,Unf,2.0,480.0,WD,Normal
2381,20,NWAmes,6,1968,1968,HdBoard,HdBoard,BrkFace,TA,PConc,Gd,No,ALQ,1295.0,Fa,1295,1295,TA,NoFireplace,Attchd,1968.0,Fin,2.0,528.0,WD,Normal
2382,20,NWAmes,7,1972,1987,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,BLQ,1124.0,TA,1610,1610,Gd,TA,Attchd,1972.0,RFn,2.0,515.0,WD,Normal
2383,20,NWAmes,7,1993,1993,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,No,Unf,1594.0,Ex,1594,1594,Gd,TA,Attchd,1993.0,RFn,2.0,472.0,WD,Normal
2384,60,NWAmes,7,1993,1993,MetalSd,MetalSd,BrkFace,Gd,PConc,Gd,No,GLQ,1148.0,Ex,1091,2075,Gd,Gd,Attchd,1993.0,Unf,2.0,473.0,WD,Normal
2385,20,NWAmes,6,1966,1966,HdBoard,HdBoard,None,TA,CBlock,TA,No,ALQ,1093.0,Gd,1093,1093,TA,Fa,Attchd,1966.0,RFn,2.0,484.0,WD,Normal
2386,20,NWAmes,6,1963,1963,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1052.0,TA,1052,1052,TA,NoFireplace,Attchd,1963.0,Fin,1.0,311.0,COD,Normal
2387,20,NAmes,5,1967,1993,MetalSd,MetalSd,None,TA,CBlock,TA,No,ALQ,949.0,TA,1107,1107,Gd,NoFireplace,Attchd,1967.0,RFn,1.0,308.0,WD,Normal
2388,90,NAmes,4,1964,1964,HdBoard,HdBoard,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1224,1224,TA,NoFireplace,CarPort,1964.0,Unf,3.0,530.0,WD,Normal
2389,20,NAmes,5,1956,1956,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,894.0,Gd,1074,1074,Gd,Gd,Detchd,1966.0,Unf,2.0,396.0,WD,Normal
2390,20,NAmes,5,1961,1961,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,ALQ,864.0,TA,1187,1187,TA,TA,Attchd,1961.0,RFn,2.0,440.0,CWD,Normal
2391,20,NAmes,5,1961,1961,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,ALQ,964.0,Ex,964,964,TA,Fa,Detchd,1985.0,Fin,2.0,784.0,WD,Normal
2392,20,NAmes,5,1960,1960,CemntBd,CmentBd,None,TA,CBlock,TA,No,Unf,894.0,TA,894,894,TA,NoFireplace,Detchd,1965.0,Unf,1.0,312.0,WD,Normal
2393,20,NAmes,7,1966,1966,HdBoard,Plywood,BrkFace,TA,CBlock,TA,No,BLQ,1174.0,Ex,1200,1200,TA,TA,Attchd,1966.0,RFn,2.0,440.0,CWD,Normal
2394,80,NAmes,6,1965,1965,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Gd,GLQ,1042.0,TA,1042,1042,TA,NoFireplace,Attchd,1965.0,RFn,2.0,440.0,WD,Normal
2395,60,NAmes,6,1964,1997,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,No,ALQ,845.0,Ex,845,2154,TA,Gd,Attchd,1964.0,RFn,2.0,539.0,WD,Normal
2396,20,NAmes,6,1964,1964,Wd Sdng,Plywood,BrkFace,TA,CBlock,TA,No,ALQ,1130.0,TA,1374,1374,TA,TA,Attchd,1964.0,RFn,1.0,286.0,WD,Normal
2397,20,NAmes,6,1959,1991,MetalSd,MetalSd,BrkFace,TA,CBlock,TA,Mn,ALQ,1592.0,Gd,1652,1652,Gd,Gd,Attchd,1959.0,RFn,2.0,510.0,WD,Normal
2398,45,NAmes,5,1940,1996,Wd Sdng,HdBoard,None,TA,PConc,TA,No,LwQ,822.0,TA,908,908,TA,NoFireplace,Attchd,1975.0,Unf,2.0,512.0,WD,Normal
2399,20,BrkSide,3,1946,1950,WdShing,Wd Shng,None,Fa,CBlock,Fa,No,LwQ,666.0,Fa,666,666,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2400,50,BrkSide,3,1945,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,LwQ,370.0,TA,442,670,Fa,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2401,20,BrkSide,5,1958,2000,VinylSd,VinylSd,None,TA,CBlock,TA,No,BLQ,808.0,Ex,808,808,TA,NoFireplace,Detchd,1963.0,Unf,1.0,308.0,COD,Normal
2402,20,NAmes,5,1955,1955,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1078.0,Ex,1150,1150,TA,NoFireplace,Attchd,1955.0,Fin,1.0,288.0,WD,Normal
2403,90,NAmes,5,1968,1968,MetalSd,MetalSd,None,TA,CBlock,TA,No,Unf,1560.0,TA,1560,1560,TA,NoFireplace,Detchd,1968.0,Unf,3.0,792.0,WD,Normal
2404,85,NAmes,5,1966,1966,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,Av,GLQ,793.0,Ex,1280,1280,TA,TA,Basment,1966.0,Fin,2.0,432.0,WD,Normal
2405,80,NAmes,6,1961,1961,WdShing,Wd Shng,BrkFace,TA,CBlock,TA,Av,ALQ,1218.0,TA,1254,1254,TA,Gd,Attchd,1961.0,RFn,2.0,525.0,WD,Normal
2406,20,NAmes,6,1957,1999,VinylSd,VinylSd,None,TA,CBlock,TA,No,ALQ,936.0,TA,936,936,Gd,NoFireplace,Attchd,1957.0,RFn,1.0,315.0,WD,Normal
2407,20,NAmes,5,1956,1956,Wd Sdng,Wd Sdng,BrkCmn,TA,CBlock,TA,No,GLQ,1008.0,Ex,1008,1008,Fa,NoFireplace,Detchd,1964.0,Unf,1.0,308.0,WD,Normal
2408,20,NAmes,5,1963,1963,MetalSd,MetalSd,None,TA,CBlock,TA,No,ALQ,1053.0,Gd,1053,1053,Gd,NoFireplace,2Types,1994.0,RFn,2.0,692.0,WD,Normal
2409,20,NAmes,5,1960,1960,HdBoard,HdBoard,BrkCmn,TA,CBlock,TA,No,Unf,1144.0,TA,1144,1144,TA,Gd,Attchd,1960.0,RFn,1.0,336.0,WD,Normal
2410,20,NAmes,6,1957,1969,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,No,BLQ,1331.0,Gd,1721,1721,TA,TA,Attchd,1957.0,Unf,2.0,464.0,WD,Normal
2411,20,NAmes,5,1957,1957,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,922.0,TA,922,922,TA,NoFireplace,Attchd,1957.0,Unf,1.0,308.0,WD,Normal
2412,20,NAmes,5,1955,1975,VinylSd,VinylSd,None,TA,CBlock,TA,Av,Rec,1204.0,TA,1411,1411,TA,TA,Attchd,1955.0,RFn,1.0,310.0,COD,Normal
2413,20,NAmes,5,1955,1955,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,1216.0,TA,1216,1216,TA,NoFireplace,Attchd,1955.0,RFn,1.0,336.0,WD,Normal
2414,20,NAmes,5,1953,2006,VinylSd,MetalSd,None,TA,CBlock,TA,No,BLQ,864.0,Gd,1154,1154,Ex,NoFireplace,Detchd,1962.0,Unf,1.0,336.0,WD,Normal
2415,90,NAmes,5,1958,1958,Wd Sdng,Wd Sdng,Stone,TA,CBlock,TA,No,Unf,1560.0,TA,1560,1560,TA,NoFireplace,Detchd,1958.0,Unf,2.0,484.0,WD,Normal
2416,20,NAmes,6,1952,1952,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,ALQ,948.0,TA,948,948,TA,NoFireplace,Detchd,1952.0,Unf,2.0,410.0,WD,Normal
2417,20,NAmes,6,1953,1953,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,1040.0,TA,1040,1040,TA,NoFireplace,Attchd,1953.0,Fin,1.0,293.0,WD,Normal
2418,20,NAmes,5,1956,2003,VinylSd,VinylSd,None,TA,CBlock,TA,No,Rec,925.0,TA,925,925,Gd,NoFireplace,Detchd,1956.0,Unf,1.0,252.0,WD,Normal
2419,50,NAmes,4,1955,1955,MetalSd,MetalSd,None,TA,PConc,TA,No,Rec,1190.0,Gd,1040,1540,Fa,NoFireplace,Detchd,2002.0,Unf,1.0,352.0,WD,Normal
2420,20,NAmes,5,1955,1955,MetalSd,MetalSd,None,TA,CBlock,TA,No,BLQ,923.0,TA,925,925,TA,TA,Attchd,1955.0,Unf,1.0,390.0,WD,Normal
2421,20,NAmes,4,1953,1953,VinylSd,VinylSd,None,TA,CBlock,TA,No,BLQ,1105.0,Gd,1647,1647,TA,Fa,Attchd,1953.0,Fin,1.0,280.0,WD,Normal
2422,20,OldTown,5,1952,1952,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,924.0,TA,924,924,TA,NoFireplace,Detchd,1952.0,Unf,1.0,420.0,WD,Normal
2423,50,OldTown,4,1890,2006,VinylSd,VinylSd,None,Gd,CBlock,Fa,No,Unf,925.0,Gd,1000,1544,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2424,50,NAmes,5,1953,2004,MetalSd,MetalSd,None,TA,CBlock,TA,No,LwQ,1216.0,Ex,1216,1728,TA,Gd,Attchd,1953.0,Unf,1.0,371.0,WD,Normal
2425,70,NAmes,5,1935,2007,Wd Sdng,MetalSd,None,TA,BrkTil,TA,No,Unf,666.0,Gd,1308,3086,Gd,NoFireplace,BuiltIn,2007.0,Unf,3.0,1200.0,WD,Family
2426,50,OldTown,4,1925,1993,MetalSd,MetalSd,None,TA,CBlock,TA,Mn,ALQ,1151.0,Ex,845,1281,TA,NoFireplace,Detchd,1978.0,Unf,2.0,580.0,WD,Abnorml
2427,70,OldTown,5,1895,1999,Wd Sdng,HdBoard,None,TA,CBlock,Gd,Av,Unf,736.0,Ex,751,1534,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
2428,80,NAmes,7,1963,1999,Plywood,Plywood,BrkFace,TA,CBlock,TA,Av,Rec,725.0,TA,1035,1651,TA,TA,BuiltIn,1963.0,Unf,1.0,276.0,WD,Normal
2429,20,NAmes,5,1961,1961,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,920.0,Gd,888,888,TA,NoFireplace,Attchd,1961.0,Unf,1.0,240.0,COD,Abnorml
2430,20,NAmes,6,1968,1968,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,Mn,Rec,952.0,Gd,952,952,TA,NoFireplace,Attchd,1968.0,Unf,1.0,288.0,WD,Normal
2431,20,NAmes,5,1950,1950,WdShing,Wd Shng,None,TA,CBlock,TA,No,LwQ,864.0,Fa,1238,1238,TA,TA,Attchd,1950.0,Unf,1.0,357.0,WD,Normal
2432,20,NAmes,5,1959,2003,BrkFace,BrkFace,None,TA,CBlock,TA,No,GLQ,1040.0,Ex,1040,1040,Gd,NoFireplace,Attchd,1959.0,RFn,1.0,286.0,WD,Normal
2433,20,NAmes,5,1958,1958,BrkFace,BrkFace,None,TA,CBlock,TA,No,Rec,1170.0,TA,1170,1170,TA,TA,Attchd,1958.0,RFn,1.0,338.0,WD,Normal
2434,20,NAmes,5,1960,1960,BrkFace,BrkFace,None,TA,CBlock,TA,No,Rec,1242.0,Gd,1242,1242,TA,NoFireplace,Attchd,1960.0,RFn,1.0,324.0,WD,Family
2435,20,NAmes,5,1960,1960,BrkFace,BrkFace,None,TA,CBlock,TA,No,BLQ,1377.0,TA,1377,1377,TA,TA,Attchd,1965.0,Unf,1.0,351.0,WD,Normal
2436,20,NAmes,5,1961,1961,BrkFace,Wd Sdng,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,Gd,925,925,TA,NoFireplace,Attchd,1961.0,Fin,1.0,300.0,WD,Normal
2437,20,NAmes,5,1962,1962,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,ALQ,864.0,Gd,864,864,TA,NoFireplace,Detchd,1962.0,Unf,1.0,294.0,WD,Normal
2438,85,NAmes,5,1962,1962,HdBoard,HdBoard,None,TA,CBlock,TA,Av,ALQ,896.0,TA,936,936,TA,Po,Attchd,1962.0,RFn,1.0,288.0,WD,Normal
2439,30,OldTown,5,1926,1980,MetalSd,MetalSd,None,Gd,BrkTil,TA,No,Unf,850.0,TA,960,960,TA,NoFireplace,Detchd,1981.0,RFn,2.0,576.0,WD,Normal
2440,50,OldTown,6,1927,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Rec,845.0,TA,866,1296,TA,NoFireplace,Detchd,1980.0,Unf,2.0,576.0,WD,Normal
2441,30,OldTown,5,1922,1950,AsbShng,AsbShng,None,TA,PConc,Fa,No,LwQ,1022.0,TA,1022,1022,Fa,Gd,Detchd,1922.0,Unf,1.0,184.0,WD,Normal
2442,30,OldTown,5,1920,1990,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,967.0,Gd,967,967,TA,Gd,Detchd,1920.0,Unf,1.0,180.0,WD,Normal
2443,30,OldTown,5,1940,1950,VinylSd,VinylSd,Stone,TA,CBlock,TA,No,Unf,808.0,Ex,1072,1072,TA,Gd,Detchd,1940.0,Unf,2.0,379.0,WD,Normal
2444,50,OldTown,5,1900,2006,Stucco,Stucco,None,TA,BrkTil,TA,No,BLQ,680.0,Ex,680,1174,Gd,Gd,Detchd,2000.0,Unf,2.0,576.0,WD,Normal
2445,50,OldTown,4,1900,1950,MetalSd,MetalSd,None,TA,BrkTil,Fa,No,LwQ,570.0,Gd,761,1141,TA,NoFireplace,Detchd,1930.0,Unf,1.0,252.0,ConLw,Normal
2446,70,OldTown,4,1900,1950,MetalSd,MetalSd,None,TA,PConc,TA,No,Unf,1075.0,Ex,1156,1798,TA,NoFireplace,Detchd,1935.0,Unf,2.0,342.0,WD,Normal
2447,70,OldTown,8,1910,1999,VinylSd,VinylSd,None,Gd,BrkTil,TA,No,Unf,725.0,Ex,909,1772,Gd,NoFireplace,Detchd,1992.0,Unf,2.0,816.0,WD,Normal
2448,70,OldTown,6,1927,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,LwQ,728.0,TA,914,1642,TA,Gd,Detchd,1927.0,Unf,1.0,374.0,WD,Abnorml
2449,70,OldTown,5,1910,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,BLQ,616.0,Ex,616,1232,TA,NoFireplace,Detchd,1920.0,Unf,2.0,480.0,WD,Normal
2450,50,OldTown,6,1910,1990,Wd Sdng,Wd Sdng,None,TA,CBlock,Gd,No,BLQ,926.0,TA,991,1650,TA,NoFireplace,Detchd,1979.0,Unf,2.0,468.0,WD,Normal
2451,70,OldTown,5,1930,2005,VinylSd,VinylSd,None,TA,BrkTil,TA,No,Rec,687.0,Gd,687,1358,Gd,Gd,Detchd,2004.0,Unf,1.0,336.0,WD,Partial
2452,75,OldTown,7,1879,1987,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,Unf,819.0,TA,1312,2454,TA,Gd,Attchd,1950.0,Unf,2.0,576.0,WD,Normal
2453,20,OldTown,4,1956,1956,MetalSd,MetalSd,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,Gd,968,968,TA,NoFireplace,Attchd,1956.0,Unf,1.0,331.0,WD,Normal
2454,80,OldTown,4,1949,2002,Stucco,Wd Sdng,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,Ex,1382,1382,TA,TA,Attchd,1957.0,RFn,1.0,384.0,WD,Normal
2455,40,BrkSide,5,1925,1994,MetalSd,MetalSd,None,TA,PConc,TA,No,LwQ,756.0,TA,916,1060,TA,Gd,Detchd,1969.0,Unf,1.0,308.0,WD,Normal
2456,50,BrkSide,5,1950,1950,MetalSd,MetalSd,None,TA,CBlock,Fa,No,Rec,910.0,TA,910,1435,TA,NoFireplace,Detchd,1950.0,Unf,1.0,308.0,WD,Normal
2457,50,BrkSide,5,1939,1998,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,728.0,Ex,728,1274,TA,NoFireplace,Detchd,1939.0,Unf,1.0,224.0,CWD,Normal
2458,70,BrkSide,6,1939,1950,MetalSd,VinylSd,None,TA,CBlock,TA,Mn,Rec,600.0,Ex,608,1232,TA,TA,Attchd,1939.0,Unf,1.0,217.0,WD,Normal
2459,45,BrkSide,5,1939,1950,AsbShng,AsbShng,None,Gd,BrkTil,TA,No,Unf,884.0,Ex,884,884,TA,NoFireplace,Detchd,1939.0,Unf,1.0,240.0,WD,Normal
2460,50,BrkSide,6,1938,1950,VinylSd,VinylSd,None,TA,BrkTil,TA,No,LwQ,861.0,Gd,861,1409,TA,Gd,Detchd,1968.0,Unf,2.0,528.0,WD,Normal
2461,50,BrkSide,5,1939,1952,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Rec,672.0,Ex,899,1322,TA,NoFireplace,Detchd,1939.0,Unf,1.0,280.0,WD,Normal
2462,50,BrkSide,5,1930,1992,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,966.0,Ex,1014,1426,TA,Gd,Detchd,1930.0,Unf,1.0,230.0,WD,Normal
2463,50,BrkSide,5,1926,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,ALQ,756.0,Gd,903,1281,Gd,NoFireplace,Detchd,1926.0,Unf,2.0,379.0,WD,Normal
2464,70,OldTown,6,1918,1995,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Unf,1100.0,Ex,1100,2264,TA,NoFireplace,Detchd,1950.0,Unf,1.0,408.0,WD,Normal
2465,50,BrkSide,6,1920,1950,Wd Sdng,Wd Shng,None,TA,PConc,TA,No,Unf,768.0,Ex,752,1376,Gd,NoFireplace,Detchd,1977.0,Unf,2.0,576.0,WD,Normal
2466,50,BrkSide,5,1926,1950,HdBoard,HdBoard,None,TA,PConc,Fa,No,Unf,750.0,TA,960,1316,TA,NoFireplace,Detchd,1965.0,Unf,2.0,576.0,ConLw,Family
2467,70,OldTown,7,1929,1990,Wd Sdng,Wd Shng,None,TA,BrkTil,TA,No,Rec,672.0,Gd,672,1344,Gd,Gd,Attchd,1979.0,Unf,2.0,456.0,WD,Normal
2468,45,OldTown,5,1901,1950,AsbShng,AsbShng,None,TA,CBlock,TA,No,Unf,592.0,TA,933,1173,TA,NoFireplace,Detchd,1920.0,Unf,1.0,240.0,WD,AdjLand
2469,50,OldTown,5,1901,1950,AsbShng,AsbShng,None,TA,CBlock,TA,No,Unf,969.0,TA,969,1214,TA,NoFireplace,Detchd,1920.0,Unf,1.0,216.0,WD,AdjLand
2470,80,IDOTRR,6,1963,1963,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,741.0,Fa,1497,2294,TA,Gd,Attchd,1963.0,Unf,2.0,658.0,WD,Normal
2471,60,IDOTRR,7,1950,2005,VinylSd,VinylSd,None,TA,CBlock,TA,No,LwQ,976.0,Ex,976,1952,Gd,TA,Detchd,1950.0,Fin,1.0,299.0,WD,Normal
2472,50,IDOTRR,6,1915,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,LwQ,1138.0,Gd,1138,2180,TA,Gd,Detchd,2006.0,Unf,2.0,720.0,WD,Normal
2473,190,IDOTRR,4,1958,1958,MetalSd,MetalSd,None,TA,BrkTil,Fa,No,Rec,808.0,TA,838,1315,TA,NoFireplace,Detchd,1958.0,RFn,2.0,436.0,COD,Abnorml
2474,50,IDOTRR,4,1910,1950,Wd Sdng,Wd Sdng,None,Fa,CBlock,TA,No,Unf,771.0,Fa,866,1484,TA,NoFireplace,Detchd,1910.0,Unf,1.0,264.0,COD,Abnorml
2475,70,Sawyer,7,1937,1980,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,ALQ,1005.0,TA,1262,2267,TA,Gd,Attchd,1937.0,Fin,2.0,498.0,WD,Normal
2476,190,SWISU,5,1942,1979,Plywood,Plywood,None,TA,CBlock,TA,No,ALQ,672.0,TA,778,1282,TA,NoFireplace,Detchd,1942.0,Unf,1.0,240.0,WD,Normal
