Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
2237,20,RL,NoAlley,IR1,Lvl,Inside,Timber,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1964.0,GasA,Ex,Y,SBrkr,1964,1964,2,Gd,7,Typ,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,NoFence,WD,Normal
2238,90,RM,NoAlley,IR1,Lvl,Corner,Mitchel,Norm,Duplex,SFoyer,7,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,1344.0,GasA,Ex,Y,SBrkr,1344,1344,2,TA,8,Typ,NoFireplace,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,NoFence,WD,Alloca
2239,20,RL,NoAlley,Reg,Lvl,FR2,Mitchel,Feedr,1Fam,1Story,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1092.0,GasA,Ex,Y,SBrkr,1092,1092,1,TA,5,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Abnorml
2240,120,RM,NoAlley,Reg,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1189.0,GasA,Ex,Y,SBrkr,1189,1189,2,TA,4,Typ,NoFireplace,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,NoFence,WD,Normal
2241,85,RL,NoAlley,Reg,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,1200.0,GasA,Gd,Y,SBrkr,1200,1200,1,TA,6,Typ,NoFireplace,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,NoFence,ConLD,Normal
2242,120,RM,NoAlley,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1040.0,GasA,Gd,Y,SBrkr,1040,1040,1,TA,6,Typ,NoFireplace,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,NoFence,WD,Normal
2243,160,RM,NoAlley,Reg,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,550.0,GasA,TA,Y,SBrkr,925,1475,2,TA,6,Typ,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,NoFence,WD,Normal
2244,180,RM,NoAlley,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,526.0,GasA,Gd,Y,SBrkr,526,988,1,TA,5,Typ,NoFireplace,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,NoFence,WD,Normal
2245,180,RM,NoAlley,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,462.0,GasA,TA,Y,SBrkr,526,988,1,TA,4,Typ,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,GdWo,WD,Normal
2246,20,RL,NoAlley,IR1,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1113.0,GasA,Ex,Y,SBrkr,1160,1160,1,Gd,6,Typ,NoFireplace,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,GdWo,WD,Normal
2247,160,RM,NoAlley,Reg,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,6,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,546.0,GasA,Ex,Y,SBrkr,546,1092,2,TA,6,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,NoFence,WD,Normal
2248,20,RL,NoAlley,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,816.0,GasA,Ex,Y,SBrkr,816,816,1,TA,4,Typ,NoFireplace,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,GdWo,WD,Normal
2249,20,RL,NoAlley,Reg,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,1982,2005,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,845.0,GasA,Gd,Y,SBrkr,845,845,1,Gd,6,Typ,NoFireplace,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,NoFence,WD,Normal
2250,20,RL,NoAlley,Reg,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5,1984,1984,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,889,889,1,TA,6,Typ,NoFireplace,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
2251,70,,NoAlley,IR1,Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,GasA,Ex,Y,SBrkr,1150,1836,2,TA,7,Maj1,NoFireplace,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,NoFence,WD,Normal
2252,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1587.0,GasA,TA,Y,SBrkr,1587,1587,2,TA,7,Typ,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,NoFence,WD,Normal
2253,80,RL,NoAlley,IR1,HLS,Inside,Gilbert,Norm,1Fam,SLvl,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,384.0,GasA,Gd,Y,SBrkr,754,1384,2,TA,7,Typ,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,NoFence,WD,Normal
2254,80,RL,NoAlley,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,SLvl,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,LwQ,Unf,392.0,GasA,Gd,Y,SBrkr,924,1694,2,TA,7,Typ,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,MnPrv,WD,Normal
2255,60,RL,NoAlley,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,923.0,GasA,Gd,Y,SBrkr,947,1714,2,TA,7,Typ,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,NoFence,WD,Abnorml
2256,60,RL,NoAlley,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,Unf,691.0,GasA,Gd,Y,SBrkr,691,1553,2,Gd,6,Typ,NoFireplace,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,NoFence,WD,Normal
2257,60,RL,NoAlley,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,938.0,GasA,Ex,Y,SBrkr,957,2299,3,TA,7,Typ,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,NoFence,WD,Normal
2258,20,RL,NoAlley,IR1,Lvl,Corner,Gilbert,Norm,1Fam,1Story,7,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,1168.0,GasA,Gd,Y,SBrkr,1187,1187,2,Gd,6,Typ,NoFireplace,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,NoFence,WD,Normal
2259,60,RL,NoAlley,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,903.0,GasA,Gd,Y,SBrkr,910,1642,2,TA,7,Typ,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,NoFence,WD,Normal
2260,20,RL,NoAlley,Reg,Lvl,Inside,Gilbert,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1302.0,GasA,Fa,Y,SBrkr,1128,1128,1,TA,6,Typ,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,MnPrv,WD,Alloca
2261,120,RL,NoAlley,IR1,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1166.0,GasA,Gd,Y,SBrkr,1179,1179,2,TA,5,Typ,NoFireplace,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
2262,120,RL,NoAlley,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,8,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1312.0,GasA,Gd,Y,SBrkr,1321,1321,1,Gd,4,Typ,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
2263,60,RL,NoAlley,IR1,Lvl,Inside,StoneBr,Norm,1Fam,2Story,8,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1149.0,GasA,Ex,Y,SBrkr,1164,2541,3,Ex,10,Typ,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,NoFence,WD,Normal
2264,20,RL,NoAlley,IR1,Lvl,CulDSac,StoneBr,PosN,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,2660.0,GasA,Ex,Y,SBrkr,2338,2338,2,Gd,8,Typ,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,NoFence,New,Partial
2265,190,RL,NoAlley,IR1,Lvl,FR2,Gilbert,Norm,2fmCon,1Story,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,1100.0,GasW,TA,Y,SBrkr,1424,1424,1,TA,7,Mod,NoFireplace,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,NoFence,WD,Normal
2266,120,RL,NoAlley,IR1,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1612.0,GasA,Ex,Y,SBrkr,1612,1612,2,Ex,6,Typ,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,NoFence,WD,Normal
2267,20,RL,NoAlley,IR1,HLS,Inside,StoneBr,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,2220.0,GasA,Ex,Y,SBrkr,2234,2234,1,Gd,7,Typ,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,NoFence,WD,Normal
2268,20,RL,NoAlley,IR1,HLS,Inside,StoneBr,PosA,1Fam,1Story,10,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1742.0,GasA,Ex,Y,SBrkr,2042,2042,2,Ex,8,Typ,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,NoFence,New,Partial
2269,20,RL,NoAlley,IR1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1284.0,GasA,TA,Y,SBrkr,1284,1284,2,TA,5,Typ,NoFireplace,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,NoFence,COD,Abnorml
2270,60,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,725.0,GasA,Ex,Y,SBrkr,725,1479,2,Gd,6,Typ,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,NoFence,WD,Normal
2271,20,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1529.0,GasA,TA,Y,SBrkr,1664,1664,2,Gd,7,Typ,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,NoFence,WD,Normal
2272,60,RL,NoAlley,IR1,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,780.0,GasA,TA,Y,SBrkr,1085,1930,2,Gd,9,Typ,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,NoFence,WD,Normal
2273,20,RL,NoAlley,Reg,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1153.0,GasA,TA,Y,SBrkr,1177,1177,2,Gd,6,Typ,NoFireplace,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,MnPrv,WD,Normal
2274,20,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1259.0,GasA,Ex,Y,SBrkr,1353,1353,2,TA,5,Typ,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,NoFence,WD,Normal
2275,20,RL,NoAlley,IR1,Lvl,Inside,NWAmes,PosN,1Fam,1Story,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,1625.0,GasA,TA,Y,SBrkr,1220,1220,2,TA,6,Typ,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,NoFence,WD,Normal
2276,80,RL,NoAlley,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,SLvl,7,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,1228.0,GasA,TA,Y,SBrkr,1324,1324,2,Gd,5,Typ,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,NoFence,WD,Normal
2277,60,RL,NoAlley,Reg,Lvl,Inside,NWAmes,PosN,1Fam,2Story,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1084.0,GasA,TA,Y,SBrkr,1084,1877,2,TA,8,Typ,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,NoFence,WD,Normal
2278,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,925.0,GasA,TA,Y,SBrkr,1422,1422,1,TA,7,Min2,NoFireplace,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,GdWo,WD,Normal
2279,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,914.0,GasA,Ex,Y,SBrkr,914,914,1,Ex,5,Typ,NoFireplace,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,NoFence,WD,Normal
2280,20,RL,NoAlley,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,914.0,GasA,Ex,Y,SBrkr,914,914,1,TA,4,Typ,NoFireplace,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,GdWo,WD,Normal
2281,120,RH,NoAlley,IR1,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337.0,GasA,Ex,Y,SBrkr,1337,1337,2,Gd,5,Typ,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,NoFence,WD,Normal
2282,120,RH,NoAlley,IR2,Lvl,FR2,NAmes,Norm,TwnhsE,1Story,6,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1405.0,GasA,Ex,Y,SBrkr,1337,1337,2,Gd,5,Typ,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,NoFence,WD,Normal
2283,160,RM,NoAlley,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,525.0,GasA,TA,Y,SBrkr,525,1092,1,TA,6,Typ,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,NoFence,WD,Normal
2284,160,RM,NoAlley,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,672,1218,1,Ex,7,Typ,NoFireplace,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,NoFence,WD,Normal
2285,120,RL,NoAlley,Reg,Lvl,Inside,NPkVill,Norm,Twnhs,1Story,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1061.0,GasA,TA,Y,SBrkr,1055,1055,2,TA,4,Typ,NoFireplace,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,NoFence,WD,Normal
2286,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,988.0,GasA,TA,Y,SBrkr,988,988,1,TA,5,Typ,NoFireplace,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,NoFence,WD,Normal
2287,20,RL,NoAlley,Reg,Lvl,FR2,NridgHt,Norm,1Fam,1Story,9,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1790.0,GasA,Ex,Y,SBrkr,1816,1816,2,Ex,7,Typ,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,NoFence,New,Partial
2288,20,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,1694.0,GasA,Ex,Y,SBrkr,1694,1694,2,Gd,7,Typ,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,NoFence,New,Partial
2289,20,RL,NoAlley,Reg,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,2108.0,GasA,Ex,Y,SBrkr,2122,2122,2,Gd,7,Typ,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,NoFence,New,Partial
2290,60,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1934.0,GasA,Ex,Y,SBrkr,1943,2656,2,Ex,8,Typ,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,NoFence,New,Partial
2291,60,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108.0,GasA,Ex,Y,SBrkr,1148,2550,2,Ex,11,Typ,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,NoFence,New,Partial
2292,20,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1994.0,GasA,Ex,Y,SBrkr,2046,2046,2,Ex,7,Typ,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,NoFence,WD,Normal
2293,20,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2552.0,GasA,Ex,Y,SBrkr,2552,2552,2,Ex,8,Typ,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,NoFence,New,Partial
2294,60,RL,NoAlley,IR1,Lvl,CulDSac,NridgHt,Norm,1Fam,2Story,9,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1704.0,GasA,Ex,Y,SBrkr,1722,2758,2,Ex,9,Typ,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,NoFence,WD,Normal
2295,20,RL,NoAlley,IR2,Lvl,CulDSac,NridgHt,Norm,1Fam,1Story,10,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,2320.0,GasA,Ex,Y,SBrkr,2290,2290,2,Ex,7,Typ,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,NoFence,New,Partial
2296,60,RL,NoAlley,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1582.0,GasA,Ex,Y,SBrkr,1582,2152,2,Gd,7,Typ,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,NoFence,New,Partial
2297,60,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,918.0,GasA,Ex,Y,SBrkr,958,2100,2,Ex,8,Typ,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,NoFence,New,Partial
2298,20,RL,NoAlley,IR1,HLS,Corner,NridgHt,Norm,1Fam,1Story,9,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1802.0,GasA,Ex,Y,SBrkr,1802,1802,2,Ex,7,Typ,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,NoFence,WD,Normal
2299,60,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1706.0,GasA,Ex,Y,SBrkr,1718,2956,2,Ex,11,Typ,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,NoFence,WD,Normal
2300,60,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1317.0,GasA,Ex,Y,SBrkr,1217,2385,2,Gd,7,Typ,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,NoFence,WD,Normal
2301,60,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,895.0,GasA,Ex,Y,SBrkr,895,1818,2,Ex,8,Typ,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,NoFence,New,Partial
2302,20,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1614.0,GasA,Ex,Y,SBrkr,1614,1614,2,Gd,7,Typ,NoFireplace,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,NoFence,WD,Normal
2303,20,RL,NoAlley,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1721.0,GasA,Ex,Y,SBrkr,1721,1721,2,Gd,7,Typ,NoFireplace,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,NoFence,WD,Normal
2304,60,RL,NoAlley,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1298.0,GasA,Ex,Y,SBrkr,1298,1828,2,Gd,7,Typ,NoFireplace,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,NoFence,New,Partial
2305,120,RL,NoAlley,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1302,1,Gd,5,Typ,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,NoFence,New,Partial
